path,label,generator
NeuralTextures/NeuralTextures_724.jpg,0,neuraltextures
Midjourney/Midjourney_0665.png,0,midjourney
Real/REAL_0575.jpg,1,real
FaceShifter/FaceShifter_0823.jpg,0,faceshifter
Real/REAL_4040.jpg,1,real
StyleGAN/StyleGAN_738.png,0,stylegan
DALL-E/DALL-E_1854.jpg,0,dall-e
DALL-E/DALL-E_0746.jpg,0,dall-e
DALL-E/DALL-E_1908.jpg,0,dall-e
NeuralTextures/NeuralTextures_195.jpg,0,neuraltextures
FaceSwap/FaceSwap_1555.jpg,0,faceswap
NeuralTextures/NeuralTextures_191.jpg,0,neuraltextures
Real/REAL_2325.jpg,1,real
DeepFaceLab/DeepFaceLab_0739.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_0053.png,0,deepfacelab
Real/REAL_0981.jpg,1,real
FaceSwap/FaceSwap_398.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_261.jpg,0,stable diffusion
StyleGAN/StyleGAN_904.png,0,stylegan
FaceShifter/FaceShifter_0992.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1384.jpg,0,stable diffusion
Real/REAL_1079.jpg,1,real
FaceSwap/FaceSwap_1404.jpg,0,faceswap
FaceSwap/FaceSwap_1578.jpg,0,faceswap
DALL-E/DALL-E_0459.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_2091.jpg,0,stable diffusion
DeepFaceLab/DeepFaceLab_0108.png,0,deepfacelab
DALL-E/DALL-E_0892.jpg,0,dall-e
Real/REAL_4618.jpg,1,real
Stable Diffusion/Stable_Diffusion_1828.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_308.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_353.jpg,0,stable diffusion
Real/REAL_0210.jpg,1,real
Face2Face/Face2Face_0305.jpg,0,face2face
NeuralTextures/NeuralTextures_558.jpg,0,neuraltextures
Real/REAL_5838.jpg,1,real
Midjourney/Midjourney_0190.png,0,midjourney
NeuralTextures/NeuralTextures_800.jpg,0,neuraltextures
FaceSwap/FaceSwap_756.jpg,0,faceswap
DALL-E/DALL-E_0439.jpg,0,dall-e
FaceShifter/FaceShifter_0750.jpg,0,faceshifter
NeuralTextures/NeuralTextures_207.jpg,0,neuraltextures
FaceSwap/FaceSwap_1298.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_1086.png,0,deepfacelab
Real/REAL_3575.jpg,1,real
Real/REAL_3170.jpg,1,real
DALL-E/DALL-E_1703.jpg,0,dall-e
FaceSwap/FaceSwap_1019.jpg,0,faceswap
DALL-E/DALL-E_1458.jpg,0,dall-e
FaceSwap/FaceSwap_165.jpg,0,faceswap
FaceSwap/FaceSwap_92.jpg,0,faceswap
Real/REAL_5192.jpg,1,real
FaceSwap/FaceSwap_603.jpg,0,faceswap
Real/REAL_3658.jpg,1,real
Face2Face/Face2Face_0171.jpg,0,face2face
Real/REAL_4188.jpg,1,real
DeepFaceLab/DeepFaceLab_1217.png,0,deepfacelab
FaceSwap/FaceSwap_134.jpg,0,faceswap
DALL-E/DALL-E_0072.jpg,0,dall-e
Real/REAL_5497.jpg,1,real
DALL-E/DALL-E_0056.jpg,0,dall-e
NeuralTextures/NeuralTextures_113.jpg,0,neuraltextures
StyleGAN/StyleGAN_980.png,0,stylegan
Midjourney/Midjourney_0331.png,0,midjourney
Real/REAL_0034.jpg,1,real
Real/REAL_3304.jpg,1,real
Real/REAL_1550.jpg,1,real
Real/REAL_5282.jpg,1,real
Real/REAL_5853.jpg,1,real
Midjourney/Midjourney_0212.png,0,midjourney
FaceShifter/FaceShifter_0544.jpg,0,faceshifter
DALL-E/DALL-E_0810.jpg,0,dall-e
DALL-E/DALL-E_1790.jpg,0,dall-e
Real/REAL_3101.jpg,1,real
Stable Diffusion/Stable_Diffusion_1095.jpg,0,stable diffusion
Midjourney/Midjourney_0339.png,0,midjourney
StyleGAN/StyleGAN_315.png,0,stylegan
Real/REAL_0762.jpg,1,real
DeepFaceLab/DeepFaceLab_1446.png,0,deepfacelab
DALL-E/DALL-E_0018.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1815.jpg,0,stable diffusion
Real/REAL_2042.jpg,1,real
Stable Diffusion/Stable_Diffusion_1791.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_670.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_140.jpg,0,stable diffusion
FaceShifter/FaceShifter_0840.jpg,0,faceshifter
FaceSwap/FaceSwap_572.jpg,0,faceswap
Real/REAL_0509.jpg,1,real
Real/REAL_3476.jpg,1,real
FaceShifter/FaceShifter_0458.jpg,0,faceshifter
Midjourney/Midjourney_0398.png,0,midjourney
Real/REAL_4603.jpg,1,real
Real/REAL_0411.jpg,1,real
Real/REAL_0525.jpg,1,real
DALL-E/DALL-E_1976.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0978.png,0,deepfacelab
FaceShifter/FaceShifter_0020.jpg,0,faceshifter
StyleGAN/StyleGAN_358.png,0,stylegan
Real/REAL_5685.jpg,1,real
NeuralTextures/NeuralTextures_936.jpg,0,neuraltextures
Face2Face/Face2Face_0580.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_704.jpg,0,stable diffusion
Midjourney/Midjourney_0714.png,0,midjourney
Real/REAL_3613.jpg,1,real
DeepFaceLab/DeepFaceLab_0273.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_690.jpg,0,stable diffusion
Face2Face/Face2Face_0402.jpg,0,face2face
Stable Diffusion/Stable_Diffusion_530.jpg,0,stable diffusion
Real/REAL_3070.jpg,1,real
Real/REAL_1776.jpg,1,real
Real/REAL_3766.jpg,1,real
FaceShifter/FaceShifter_0383.jpg,0,faceshifter
Real/REAL_2582.jpg,1,real
FaceSwap/FaceSwap_960.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_476.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1410.jpg,0,stable diffusion
Real/REAL_1357.jpg,1,real
Real/REAL_5719.jpg,1,real
FaceShifter/FaceShifter_0671.jpg,0,faceshifter
DALL-E/DALL-E_0448.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_0494.png,0,deepfacelab
Real/REAL_5519.jpg,1,real
Real/REAL_0687.jpg,1,real
StyleGAN/StyleGAN_503.png,0,stylegan
StyleGAN/StyleGAN_161.png,0,stylegan
Stable Diffusion/Stable_Diffusion_1983.jpg,0,stable diffusion
StyleGAN/StyleGAN_50.png,0,stylegan
Real/REAL_5461.jpg,1,real
Stable Diffusion/Stable_Diffusion_1418.jpg,0,stable diffusion
DALL-E/DALL-E_1310.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_1737.jpg,0,stable diffusion
FaceSwap/FaceSwap_1241.jpg,0,faceswap
NeuralTextures/NeuralTextures_124.jpg,0,neuraltextures
DALL-E/DALL-E_0991.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1339.png,0,deepfacelab
DALL-E/DALL-E_1271.jpg,0,dall-e
DALL-E/DALL-E_0212.jpg,0,dall-e
Real/REAL_5038.jpg,1,real
FaceSwap/FaceSwap_714.jpg,0,faceswap
FaceShifter/FaceShifter_0681.jpg,0,faceshifter
FaceShifter/FaceShifter_0833.jpg,0,faceshifter
DeepFaceLab/DeepFaceLab_1318.png,0,deepfacelab
Stable Diffusion/Stable_Diffusion_1242.jpg,0,stable diffusion
Face2Face/Face2Face_0193.jpg,0,face2face
NeuralTextures/NeuralTextures_940.jpg,0,neuraltextures
FaceSwap/FaceSwap_958.jpg,0,faceswap
NeuralTextures/NeuralTextures_183.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0432.png,0,deepfacelab
Real/REAL_3824.jpg,1,real
Real/REAL_2420.jpg,1,real
Midjourney/Midjourney_0384.png,0,midjourney
Real/REAL_3954.jpg,1,real
FaceShifter/FaceShifter_0918.jpg,0,faceshifter
FaceShifter/FaceShifter_0613.jpg,0,faceshifter
Real/REAL_5062.jpg,1,real
FaceShifter/FaceShifter_0284.jpg,0,faceshifter
Face2Face/Face2Face_0595.jpg,0,face2face
DALL-E/DALL-E_0107.jpg,0,dall-e
Real/REAL_5047.jpg,1,real
Face2Face/Face2Face_0407.jpg,0,face2face
FaceSwap/FaceSwap_1002.jpg,0,faceswap
Face2Face/Face2Face_0573.jpg,0,face2face
Real/REAL_4535.jpg,1,real
Stable Diffusion/Stable_Diffusion_89.jpg,0,stable diffusion
Real/REAL_5875.jpg,1,real
DeepFaceLab/DeepFaceLab_1048.png,0,deepfacelab
Real/REAL_4633.jpg,1,real
Face2Face/Face2Face_0352.jpg,0,face2face
DeepFaceLab/DeepFaceLab_1504.png,0,deepfacelab
Real/REAL_0199.jpg,1,real
StyleGAN/StyleGAN_84.png,0,stylegan
Stable Diffusion/Stable_Diffusion_414.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_323.jpg,0,stable diffusion
StyleGAN/StyleGAN_661.png,0,stylegan
DeepFaceLab/DeepFaceLab_1439.png,0,deepfacelab
DeepFaceLab/DeepFaceLab_1055.png,0,deepfacelab
Face2Face/Face2Face_0599.jpg,0,face2face
StyleGAN/StyleGAN_861.png,0,stylegan
Real/REAL_1644.jpg,1,real
StyleGAN/StyleGAN_734.png,0,stylegan
DALL-E/DALL-E_0596.jpg,0,dall-e
Stable Diffusion/Stable_Diffusion_810.jpg,0,stable diffusion
