path,label,generator
Real/REAL_3434.jpg,1,real
StyleGAN/StyleGAN_413.png,0,stylegan
Real/REAL_4155.jpg,1,real
Real/REAL_2734.jpg,1,real
FaceSwap/FaceSwap_95.jpg,0,faceswap
FaceShifter/FaceShifter_0853.jpg,0,faceshifter
NeuralTextures/NeuralTextures_671.jpg,0,neuraltextures
DeepFaceLab/DeepFaceLab_0786.png,0,deepfacelab
Real/REAL_5143.jpg,1,real
DeepFaceLab/DeepFaceLab_1196.png,0,deepfacelab
NeuralTextures/NeuralTextures_580.jpg,0,neuraltextures
Stable Diffusion/Stable_Diffusion_470.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_1442.jpg,0,stable diffusion
DALL-E/DALL-E_1332.jpg,0,dall-e
Face2Face/Face2Face_0514.jpg,0,face2face
DeepFaceLab/DeepFaceLab_1277.png,0,deepfacelab
Real/REAL_0264.jpg,1,real
Real/REAL_3381.jpg,1,real
NeuralTextures/NeuralTextures_895.jpg,0,neuraltextures
Real/REAL_2041.jpg,1,real
Real/REAL_5493.jpg,1,real
Stable Diffusion/Stable_Diffusion_1165.jpg,0,stable diffusion
Real/REAL_2550.jpg,1,real
FaceSwap/FaceSwap_871.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_1362.jpg,0,stable diffusion
Real/REAL_0834.jpg,1,real
NeuralTextures/NeuralTextures_829.jpg,0,neuraltextures
Real/REAL_4929.jpg,1,real
Real/REAL_0045.jpg,1,real
FaceShifter/FaceShifter_0157.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_49.jpg,0,stable diffusion
FaceSwap/FaceSwap_1394.jpg,0,faceswap
Real/REAL_4316.jpg,1,real
Stable Diffusion/Stable_Diffusion_1699.jpg,0,stable diffusion
DALL-E/DALL-E_1667.jpg,0,dall-e
DeepFaceLab/DeepFaceLab_1184.png,0,deepfacelab
Face2Face/Face2Face_0601.jpg,0,face2face
DALL-E/DALL-E_0269.jpg,0,dall-e
DALL-E/DALL-E_1334.jpg,0,dall-e
Real/REAL_5701.jpg,1,real
DALL-E/DALL-E_1167.jpg,0,dall-e
DALL-E/DALL-E_1294.jpg,0,dall-e
Real/REAL_1928.jpg,1,real
Midjourney/Midjourney_0466.png,0,midjourney
StyleGAN/StyleGAN_964.png,0,stylegan
DeepFaceLab/DeepFaceLab_1069.png,0,deepfacelab
Real/REAL_4131.jpg,1,real
Real/REAL_5243.jpg,1,real
FaceSwap/FaceSwap_1412.jpg,0,faceswap
FaceSwap/FaceSwap_722.jpg,0,faceswap
Real/REAL_4839.jpg,1,real
Real/REAL_3186.jpg,1,real
Real/REAL_3184.jpg,1,real
FaceSwap/FaceSwap_781.jpg,0,faceswap
DeepFaceLab/DeepFaceLab_0082.png,0,deepfacelab
FaceShifter/FaceShifter_0659.jpg,0,faceshifter
Stable Diffusion/Stable_Diffusion_1304.jpg,0,stable diffusion
DALL-E/DALL-E_0137.jpg,0,dall-e
NeuralTextures/NeuralTextures_483.jpg,0,neuraltextures
DALL-E/DALL-E_1068.jpg,0,dall-e
Real/REAL_4146.jpg,1,real
Real/REAL_0332.jpg,1,real
StyleGAN/StyleGAN_575.png,0,stylegan
Face2Face/Face2Face_0591.jpg,0,face2face
DALL-E/DALL-E_1609.jpg,0,dall-e
FaceSwap/FaceSwap_968.jpg,0,faceswap
Stable Diffusion/Stable_Diffusion_814.jpg,0,stable diffusion
Stable Diffusion/Stable_Diffusion_953.jpg,0,stable diffusion
Real/REAL_5592.jpg,1,real
Real/REAL_1695.jpg,1,real
DALL-E/DALL-E_0580.jpg,0,dall-e
Real/REAL_2337.jpg,1,real
FaceShifter/FaceShifter_0408.jpg,0,faceshifter
FaceSwap/FaceSwap_1591.jpg,0,faceswap
